Project,Product,Component,Found,Severity,ISSS,ISOIB,PSIRT,DDTS,Title,Description,RNE
CSC.sys,c12000,gsr-netflow,customer-use,3,0,0,0,CSCea45183,E3 qoc12: Spurious memory at bflc_flow_recycled_pkt_process,See Attachment: Description.txt, Symptom: A spurious memory access may occur on E3 qoc12 linecard  Condition: This symptom is observed when flapping neighboring router interface.  Workaround: none 
CSC.sys,all,cat6000-sw-fwding,customer-use,4,0,0,0,CSCed01801,ifHCInUCastPkts and ifInUCastPkts are decremening between 2 polls,"ifHCInUcastPkts and ifInUCastPkts are decrementing between 2 successive polls.This problem is reported on 2 different platforms running 12.1E code:	-Cat6500 running native IOS 12.1(19)E1	-Cat2950 running 12.1(13)E1Similar problem noticed in 12.2T and the corresponding DDTS were CSCea77060Approached cs-lan-switch-snmp alias for confirmation if the problem seen in 12.1Ecode is also due to CSCea77060. It appears not.At this stage, this seem to be platform independant, but affecting any IOS devicerunning 12.1E code"," IOS devices running 12.1E code may report decrementing values when you poll the following objects:  ifHCInUcastPkts  ifInUcastPkts  Applications like Concord Network Health will similar sounding error messages as given below: Tuesday, 11/04/2003 10:39:51 Pgm nhiPoller[Net]: Received large delta from 'Router-A-Vlan82'. Poll is dropped  (OID in error is ifHCInUcastPkts.  Delta is 1.844674407e+19.  Old value is 1.844674407e+19. (Counter64: 0xffffffff 0xffee741b)  Current value is 1.844674407e+19. (Counter64: 0xffffffff 0xffee733b)).  At present, there is no workaround.  If you are running 12.2T and experiencing similar problems, please take a look at http://www.cisco.com/cgi-bin/Support/Bugtool/onebug.pl?bugid=CSCea77060 "
CSC.sys,all,ha-ifindex-sync,customer-use,2,0,0,0,CSCec45164,Duplicate ifIndex May be Used When Deleting/Creating Subinterfaces,"The same CEF IDB is used for different subinterfaces if a certainsequence of configuration steps is taken.  The customer experienceda network outage when deleting and creating subinterfaces on 12.0(24)S2.  This issue was duplicated in the lab on 12.0(26)S following the customer'ssteps.After the following config sequence, the 2 subinterfaces will have thesame cef idb.1. Creating subinterface2. Deleting subinterface3. Creating another subinterface (another subifc index)4. Creating the first subinterface againSee Configuration and Recreate enclosures for more information."," Symptoms: Two interfaces may have the same Cisco Express Forwarding (CEF)  interface index when the following configuration sequence occurs:  1) You create a subinterface.  2) You delete this subinterface.  3) You create another subinterface.  4) You recreate the first subinterface.  Conditions: This symptom is observed on a Cisco 7500 series that runs Cisco  IOS Release 12.0S or Release 12.2S. However, the symptom is platform-independent.  Workaround: There is no workaround. Reload the router to clear the condition.  "
CSC.sys,all,ha-ifindex-sync,customer-use,2,0,0,0,CSCec45164,Duplicate ifIndex May be Used When Deleting/Creating Subinterfaces,"The same CEF IDB is used for different subinterfaces if a certainsequence of configuration steps is taken.  The customer experienceda network outage when deleting and creating subinterfaces on 12.0(24)S2.  This issue was duplicated in the lab on 12.0(26)S following the customer'ssteps.After the following config sequence, the 2 subinterfaces will have thesame cef idb.1. Creating subinterface2. Deleting subinterface3. Creating another subinterface (another subifc index)4. Creating the first subinterface againSee Configuration and Recreate enclosures for more information."," Symptoms: Two interfaces may have the same Cisco Express Forwarding (CEF)  interface index when the following configuration sequence occurs:  1) You create a subinterface.  2) You delete this subinterface.  3) You create another subinterface.  4) You recreate the first subinterface.  Conditions: This symptom is observed on a Cisco 7500 series that runs Cisco  IOS Release 12.0S or Release 12.2S. However, the symptom is platform-independent.  Workaround: There is no workaround. Reload the router to clear the condition.  "
CSC.sys,all,mem,customer-use,2,0,0,0,CSCee83921,show memory summary reloads the router,See Attachment: BigDescription, Symptom:  A Cisco 7200 series router may unexpectedly reload when the 'show tech-support' or the 'show memory summary' command is executed.  Conditions:  The symptom was observed on a 7200VXR series router equipped with NPE-G1 processor running IOS version 12.3(8)T.  Workaround:  Do not issue the 'show tech-support' or the 'show memory summary' command. Disabling malloc lite using 'no memory try-malloc-lite' command is also another workaround. 
CSC.sys,cat6000,cat6000-env,customer-use,1,0,0,0,CSCed79519,Breakpoint exception due to RPC mismatch timeout,See Attachment: BigDescription," Symptom: Native Cat6k crashes in Remote Procedure Call (RPC) while both RP and  SP seem to be in a good shape.  Condition: It happens in a setting when there are a large amount of SNMP traffic.  We have also observed a case where SNMP is not involved.  Workaround: None.  The fix is in 12.2(17a)SX3, 12.1(13)E14 and later releases  "
CSC.sys,all,voice-sig-digital,customer-use,2,0,0,0,CSCee40516,Software forced crash due to a VTSP stacklow condition,See Attachment: BigDescription, Symptoms: A router may reload unexpectedly when a VTSP stacklow condition  occurs.  Conditions: This symptom is observed on a Cisco router that is configured for  Voice over IP (VoIP).  Workaround: There is no workaround. 
CSC.ot,c15454,m100t-12-hw,customer-use,3,0,0,0,CSCei03534,ML100T hardcode duplex settings bring interface down,"Topology:ML Card --Fast2 --- Straight -- Fast5/1--Cat5500Scenario 1 -----Autonegotiation on both ends -- Works OKScenario 2 -- Change Cat5500 to Speed 10 - Works OKScenario 3 --- Cat5500 with Port Duplex and 100Meg  ===> Problem with Duplex MismatchScenario 4 -- ML and 5500 With Speed 100 and Duplex Full ML_Card#sh int fast 2FastEthernet2 is down, line protocol is down                         <=== DOWN  Hardware is epif_port, address is 000d.28bd.0c56 (bia 000d.28bd.0c56)...Same test with a crossover cable brings the interface upML_Card#sh int fast 2FastEthernet2 is up, line protocol is upScenario 5 -- Both with Speed 10 and Duplex Half:ML_Card#ML_Card#sh int fast 2FastEthernet2 is down, line protocol is down...Same test with a Crossover cable brings the interface UPML_Card#ML_Card#sh int fast 2FastEthernet2 is up, line protocol is up..", DDTS Release-note   Basic Description  Symptoms  Interface down on ML100T   Conditions  ML100T connected to a CATOS Switch using a straight thru cable and both hardcoded  either to 100 Meg Full Duplex or 10 Meg Half Duplex  Workaround  Configure Autonegotiation on both ends or change the RJ45 cable by a crossover 
CSC.sys,c7200,snmp,customer-use,1,0,0,1,CSCdp11863,ILMI community string valid but hidden,"hidden snmp RW community string ;ILMI; present - security issue!!!NOTE that this community string appears to only affect system group in mib-2;can change sysContact etc, but apparently cannot read or change any objectsnot under .1.3.6.1.2.1.1This was noticed when customer typed ;show snmp community;, seen on 7200running 12.0(4)T by customer, also seen in TAC lab on 7010 running 12.0(4.7)S.Note that neither of these boxes have any ATM interface or config. This behaviour is present even if NO snmp commands are present in device config.Possibly this is present in all images with SNMPv3 and ATM support? NOT seen in IP only image for 2500 12.0(4)T c2500-i-l image.Hidden ILMI community string also seen in earlier code when ATM present ANDsnmp is enabled (at least one community string in config) - seen in 11.2(15a)c7000-js-m code. Note that in this case, behaviour only seen AFTER a communitystring is added to config."," Cisco IOS software releases based on versions 11.x and 12.0 contain    a defect that allows a limited number of SNMP objects to be viewed    and modified without authorization using a undocumented ILMI    community string. Some of the modifiable objects are confined to the    MIB-II system group, such as  ;sysContact ;,  ;sysLocation ;, and     ;sysName ;, that do not affect the device&apos;s normal operation but that    may cause confusion if modified unexpectedly. The remaining objects    are contained in the LAN-EMULATION-CLIENT and PNNI MIBs, and    modification of those objects may affect ATM configuration. An    affected device might be vulnerable to a denial-of-service attack if    it is not protected against unauthorized use of the ILMI community    string.        The vulnerability is only present in certain combinations of IOS    releases on Cisco routers and switches. ILMI is a necessary    component for ATM, and the vulnerability is present in every IOS    release that contains the supporting software for ATM and ILMI    without regard to the actual presence of an ATM interface or the    physical ability of the device to support an ATM connection.        To remove this vulnerability, Cisco is offering free software    upgrades for all affected platforms. The defect is documented in    DDTS record CSCdp11863.        In lieu of a software upgrade, a workaround can be applied to    certain IOS releases by disabling the ILMI community or  ;*ilmi ; view    and applying an access list to prevent unauthorized access to SNMP.    Any affected system, regardless of software release, may be    protected by filtering SNMP traffic at a network perimeter or on    individual devices.        For further information, review the Cisco Security Advisory at     http://www.cisco.com/warp/public/707/ios-snmp-ilmi-vuln-pub.shtml"
CSC.mssbu,mgx,cli,customer-use,3,0,0,0,CSCek46566,MGX command cnfpasswd can not change password via ssh,"When change password through ssh connection rather than telnet, the new password takes effect, but the promot message does not show any result, and dsplog shows ;cnfpasswd failed: set;. After couple days, the user(;cisco;) can not login with new password, but old password works.",          Symptoms: Can not change password using Secure Shell.     Conditions:     Workaround: Use telnet  access to change the password.        
CSC.sys-wish,all,tcp,customer-use,3,0,0,0,CSCeg15587,ECN and MD5 compatibility issues.,"This bug was discovered while investigating CSCeg13149. After the ECN supportwas added (CSCeb11974) to IOS, this bug was introduced. ECN bits (CWR, ECE)needs to be written before the MD5 option/digest gets computed. This is obvious since the MD5 digest includes the TCP header and the ECN  bits are part of the TCP header.The curent code writes the ECN bits after the MD5 option is written. This is problematic in situations where MD5 and ECN is turned on, the other side would reject the packet since its digest wouldn't match the one in the packet.The solution is to move the ECN bits writing ahead of MD5 write. PS: the bug is not planned to be fixed in any M/T train (but IOS XE only).", Symptom: When ECN is turned on (ip tcp ecn) and MD5 option is also configured the TCP connection may not come up. You will see the BADAUTH messages popping up in one of the ends of the TCP connection.  PFRv3 won't form TCP connection in this case. BGP may form TCP (having just a single SYN packet logged).  Conditions: When both ECN and MD5 is turned on for a TCP connection.  Workaround: 1. Disable ECN. ( no ip tcp ecn). MD5 can be disabled if the application  ( like BGP) chooses to for the TCP connection  2. or decrease ip tcp synwait-time 5 ( from default 30). PFRv3 session will be established.  Further Problem Description:  
